ID,Predicted_LTV
464359,7.877583e-06
461838,7.877583e-06
464624,7.877583e-06
459034,7.877583e-06
466705,7.877583e-06
459849,1.9999588
463273,1.0001153
461551,7.877583e-06
464129,1.9999485
464031,7.877583e-06
464287,0.9999942
466069,1.9999372
460791,7.877583e-06
464348,7.877583e-06
460904,7.877583e-06
466484,7.877583e-06
467663,1.0000166
467885,7.877583e-06
461674,1.9999588
460601,7.877583e-06
464297,7.877583e-06
462322,7.877583e-06
459974,7.877583e-06
461003,7.877583e-06
464939,7.877583e-06
461905,7.877583e-06
466952,1.0001153
464741,1.9999485
460484,7.877583e-06
462346,7.877583e-06
465441,7.877583e-06
461689,7.877583e-06
464846,7.877583e-06
462254,1.0000166
462708,1.9999588
467806,1.9999372
461173,7.877583e-06
465912,7.877583e-06
461341,1.9999105
465135,7.877583e-06
461654,7.877583e-06
459147,7.877583e-06
464611,7.877583e-06
460356,7.877583e-06
461467,1.9999485
461591,7.877583e-06
466505,1.9999105
463112,7.877583e-06
464717,1.9999485
459051,1.0001153
464620,1.9999588
462333,7.877583e-06
463910,0.9999942
464196,7.877583e-06
459262,7.877583e-06
467808,0.9999942
460992,1.9999485
459950,7.877583e-06
461053,1.9999588
467461,1.9999588
463779,7.877583e-06
464177,7.877583e-06
463918,7.877583e-06
464326,7.877583e-06
465612,1.0000166
463872,1.9999485
466883,1.0000306
467477,0.9999942
461307,7.877583e-06
463509,7.877583e-06
461470,0.9999942
466138,1.9999588
460034,7.877583e-06
460650,7.877583e-06
466738,7.877583e-06
465088,1.9999588
467253,7.877583e-06
462375,1.0001153
466337,7.877583e-06
465924,7.877583e-06
465788,7.877583e-06
459570,7.877583e-06
463934,0.9999942
459437,1.9999588
466728,1.0000166
461737,0.9999942
460972,7.877583e-06
461210,7.877583e-06
463111,7.877583e-06
465513,7.877583e-06
461732,0.9999942
459647,7.877583e-06
460257,7.877583e-06
464437,0.9999942
461544,1.9999588
462749,7.877583e-06
461472,1.0000306
467659,1.0000306
466859,7.877583e-06
460101,7.877583e-06
461885,1.9999588
460982,1.9999588
460503,7.877583e-06
460814,7.877583e-06
459981,7.877583e-06
463776,1.0000306
467746,1.9999588
460151,1.0000166
467145,0.9999942
459581,7.877583e-06
461101,1.0000306
464240,7.877583e-06
461424,0.9999942
464237,7.877583e-06
463566,0.9999942
459995,7.877583e-06
465896,7.877583e-06
463639,7.877583e-06
463292,1.9999485
462484,7.877583e-06
459680,7.877583e-06
465198,1.0000166
467820,7.877583e-06
465817,7.877583e-06
467661,1.9999485
464244,1.9999588
465717,1.0000306
460461,0.9999942
465535,7.877583e-06
466931,7.877583e-06
461106,7.877583e-06
465860,7.877583e-06
463379,7.877583e-06
459331,7.877583e-06
466396,7.877583e-06
463135,0.9999942
463418,1.9999588
467300,7.877583e-06
465518,0.9999942
461964,7.877583e-06
463190,0.9999942
461771,1.0000166
467496,1.0000166
466082,7.877583e-06
461241,7.877583e-06
460741,0.9999942
461752,0.9999942
461030,7.877583e-06
459097,1.9999485
464615,7.877583e-06
460928,1.0000166
467682,1.0000166
463480,7.877583e-06
462370,1.9999588
459148,7.877583e-06
462588,0.9999942
466102,7.877583e-06
464482,7.877583e-06
463078,1.9999372
464646,1.0000166
461151,7.877583e-06
466397,7.877583e-06
463743,7.877583e-06
467753,1.9999105
465666,7.877583e-06
463105,7.877583e-06
465280,7.877583e-06
466811,7.877583e-06
467158,7.877583e-06
465578,7.877583e-06
466560,1.0001153
459897,7.877583e-06
466440,1.9999485
464647,1.9999485
460851,0.9999942
467122,1.9999588
460222,1.9999588
460462,7.877583e-06
459440,7.877583e-06
459521,0.9999942
465772,7.877583e-06
462218,0.9999942
467673,1.9999485
461295,0.9999942
466035,7.877583e-06
459830,7.877583e-06
462080,7.877583e-06
459330,7.877583e-06
467058,1.9999588
461122,7.877583e-06
464886,1.0000166
463697,7.877583e-06
460592,7.877583e-06
465995,7.877583e-06
461293,7.877583e-06
467020,1.9999485
461153,1.9999485
467175,7.877583e-06
465154,7.877583e-06
466666,7.877583e-06
467583,7.877583e-06
462859,0.9999942
467483,1.9999588
466950,7.877583e-06
463417,7.877583e-06
466884,7.877583e-06
464564,7.877583e-06
463203,7.877583e-06
464716,1.9999588
466162,7.877583e-06
462383,7.877583e-06
462970,1.0000166
463988,0.9999942
466500,1.9999588
460826,7.877583e-06
466714,1.0000306
467876,1.9999485
465204,7.877583e-06
461851,0.9999942
460823,1.9999105
459328,1.9999588
466541,7.877583e-06
461817,7.877583e-06
459187,1.0000166
464352,1.0000166
462752,7.877583e-06
459814,7.877583e-06
460309,7.877583e-06
467169,7.877583e-06
461362,7.877583e-06
462942,7.877583e-06
463088,1.9999588
463924,7.877583e-06
462105,1.9999588
462794,7.877583e-06
462399,7.877583e-06
465593,1.9999588
465437,1.9999588
465457,7.877583e-06
463167,1.0000306
463176,1.0000306
462141,7.877583e-06
460760,1.9999485
461938,7.877583e-06
465041,0.9999942
462896,7.877583e-06
467226,7.877583e-06
467228,7.877583e-06
459800,7.877583e-06
466175,7.877583e-06
460212,7.877583e-06
466912,7.877583e-06
460373,7.877583e-06
466383,7.877583e-06
463728,1.0000166
466596,1.9999485
465945,7.877583e-06
464825,7.877583e-06
462235,7.877583e-06
463477,7.877583e-06
465744,0.9999942
467093,0.9999942
464351,7.877583e-06
466955,7.877583e-06
462305,0.9999942
461519,7.877583e-06
465885,7.877583e-06
461022,7.877583e-06
463146,0.9999942
466807,7.877583e-06
459150,7.877583e-06
467114,1.0001153
466395,1.9999588
465028,1.9999372
467194,7.877583e-06
464189,7.877583e-06
466897,1.9999485
466043,0.9999942
460585,7.877583e-06
461217,7.877583e-06
465759,7.877583e-06
463485,7.877583e-06
464781,7.877583e-06
459425,1.9999588
460716,0.9999942
464864,7.877583e-06
467250,7.877583e-06
460169,1.9999485
461204,7.877583e-06
462401,0.9999942
464290,7.877583e-06
462692,0.9999942
464599,1.9999485
464952,0.9999942
460502,0.9999942
463897,1.0000166
464401,7.877583e-06
460631,1.9999105
462621,1.0000166
466092,0.9999942
466469,7.877583e-06
459804,1.9999105
460548,7.877583e-06
459733,1.9999588
466830,7.877583e-06
466849,7.877583e-06
461090,7.877583e-06
466531,1.0000166
464752,7.877583e-06
467378,0.9999942
462830,7.877583e-06
461087,0.9999942
461857,7.877583e-06
465754,1.0000166
466708,7.877583e-06
465133,1.0000166
467266,7.877583e-06
464304,7.877583e-06
464393,1.9999485
464883,7.877583e-06
464002,7.877583e-06
465203,7.877583e-06
461860,1.9999105
459934,7.877583e-06
461408,7.877583e-06
459545,7.877583e-06
460737,7.877583e-06
459967,7.877583e-06
464493,1.0000166
463020,0.9999942
466704,1.0000166
462950,7.877583e-06
459862,1.9999485
465560,1.0000166
465114,7.877583e-06
464908,7.877583e-06
459761,7.877583e-06
464109,1.0000306
463748,7.877583e-06
461808,7.877583e-06
461716,1.9999485
466409,1.0000166
464160,0.9999942
462459,7.877583e-06
463347,0.9999942
461117,7.877583e-06
467023,1.0000306
462637,1.0000306
465068,1.0000166
463731,7.877583e-06
462239,1.9999485
467472,1.9999588
460269,7.877583e-06
466286,1.0000166
467017,7.877583e-06
463767,0.9999942
466653,7.877583e-06
464982,1.9999588
465021,0.9999942
462513,7.877583e-06
460079,7.877583e-06
460092,7.877583e-06
462534,7.877583e-06
466172,0.9999942
463370,7.877583e-06
463030,1.9999485
465359,7.877583e-06
462504,7.877583e-06
465937,7.877583e-06
460534,1.0000306
461032,1.9999588
463285,7.877583e-06
466773,7.877583e-06
463568,7.877583e-06
463785,7.877583e-06
467127,7.877583e-06
467469,0.9999942
461358,7.877583e-06
464803,7.877583e-06
460938,7.877583e-06
460960,7.877583e-06
461461,0.9999942
460192,7.877583e-06
466960,7.877583e-06
466674,1.9999588
467747,1.9999485
460037,7.877583e-06
461310,7.877583e-06
460166,7.877583e-06
459454,1.0001153
461403,7.877583e-06
459129,7.877583e-06
464453,1.9999485
463926,7.877583e-06
462718,7.877583e-06
464440,1.9999588
467197,7.877583e-06
465070,7.877583e-06
466127,1.0001153
466941,1.9999372
467918,0.9999942
462696,1.9999588
464135,1.9999372
467586,0.9999942
460794,7.877583e-06
460155,1.9999588
464606,1.0000166
465856,1.9999105
463214,7.877583e-06
462848,1.9999588
465293,1.9999485
461666,1.9999588
459773,7.877583e-06
463647,7.877583e-06
464156,7.877583e-06
460457,7.877583e-06
463139,1.9999105
464355,1.9999588
462183,7.877583e-06
466697,7.877583e-06
466730,7.877583e-06
466394,0.9999942
459009,1.0000306
460554,0.9999942
462498,0.9999942
459926,1.0001153
465910,1.0000166
459166,7.877583e-06
462545,7.877583e-06
459406,1.9999105
464772,0.9999942
465491,7.877583e-06
463123,7.877583e-06
462015,1.0000166
461107,7.877583e-06
459265,0.9999942
462789,7.877583e-06
465356,1.9999588
460295,7.877583e-06
463871,7.877583e-06
464594,7.877583e-06
460694,7.877583e-06
464369,1.9999372
463983,0.9999942
463973,1.9999588
465721,1.9999588
467347,7.877583e-06
461325,7.877583e-06
465335,1.0000166
461871,1.0000166
466296,1.9999588
462252,7.877583e-06
460209,7.877583e-06
465890,7.877583e-06
459745,7.877583e-06
465715,7.877583e-06
467168,0.9999942
465805,7.877583e-06
461417,7.877583e-06
462938,7.877583e-06
463869,0.9999942
459071,7.877583e-06
460193,7.877583e-06
462936,7.877583e-06
464015,7.877583e-06
467961,1.9999588
464442,1.9999588
465834,7.877583e-06
462857,7.877583e-06
467268,7.877583e-06
463474,1.0000306
463607,7.877583e-06
460793,7.877583e-06
464874,0.9999942
465907,7.877583e-06
465186,1.0001153
463861,7.877583e-06
464027,7.877583e-06
460985,1.0000166
466870,0.9999942
466060,1.0000166
461273,1.9999588
464925,1.0000306
465673,7.877583e-06
461648,7.877583e-06
467631,1.9999105
467804,0.9999942
465946,7.877583e-06
460076,7.877583e-06
466000,7.877583e-06
459445,1.0000166
466292,1.9999588
463804,7.877583e-06
464081,1.9999588
462543,7.877583e-06
463444,1.9999588
463051,7.877583e-06
465893,0.9999942
466812,7.877583e-06
463129,7.877583e-06
467091,7.877583e-06
460268,0.9999942
465757,1.0000306
460021,0.9999942
463859,0.9999942
460053,1.0000166
466659,1.9999588
466533,7.877583e-06
465307,1.0000166
464592,7.877583e-06
460975,1.9999485
461647,1.0000166
467462,0.9999942
467594,0.9999942
464255,1.0000166
461701,0.9999942
466516,7.877583e-06
464036,7.877583e-06
461887,7.877583e-06
464093,7.877583e-06
466177,1.0000166
467486,1.0000306
466775,7.877583e-06
467412,1.0000306
460546,7.877583e-06
466204,0.9999942
459000,1.9999588
460635,1.9999588
466781,1.0000166
464992,1.9999485
464921,1.0000166
458982,1.9999588
461045,7.877583e-06
466644,7.877583e-06
459623,1.0000166
459346,0.9999942
464183,7.877583e-06
466642,7.877583e-06
460519,7.877583e-06
462687,7.877583e-06
464847,1.0000166
467921,7.877583e-06
460863,7.877583e-06
464168,1.9999485
464819,7.877583e-06
465718,7.877583e-06
461025,1.9999372
466243,7.877583e-06
463059,7.877583e-06
466962,0.9999942
463067,7.877583e-06
465755,7.877583e-06
460088,1.9999588
466301,0.9999942
467884,1.9999485
459908,7.877583e-06
459315,7.877583e-06
465343,0.9999942
467772,7.877583e-06
463601,7.877583e-06
460292,7.877583e-06
466566,7.877583e-06
459500,1.0000306
460267,7.877583e-06
467298,7.877583e-06
467095,1.0000306
465919,7.877583e-06
461835,1.0000166
461302,7.877583e-06
461275,1.9999485
463115,7.877583e-06
466362,1.9999588
462784,7.877583e-06
467498,7.877583e-06
463490,7.877583e-06
463836,7.877583e-06
459923,7.877583e-06
462590,0.9999942
464164,1.9999485
460298,7.877583e-06
467819,7.877583e-06
460722,1.0000306
466407,7.877583e-06
462411,7.877583e-06
466198,1.9999588
462153,7.877583e-06
467180,7.877583e-06
461481,0.9999942
464589,7.877583e-06
461471,1.0001153
463981,7.877583e-06
459793,1.9999588
464146,7.877583e-06
464498,0.9999942
459589,7.877583e-06
459775,7.877583e-06
459829,1.9999588
463314,7.877583e-06
459723,0.9999942
459122,1.0000166
462221,7.877583e-06
463528,1.9999105
459112,1.9999485
462694,0.9999942
466757,7.877583e-06
464413,7.877583e-06
464690,0.9999942
466425,1.0000166
460474,1.0001153
467261,1.9999372
463411,1.0000306
463322,1.9999588
466193,7.877583e-06
461555,7.877583e-06
459738,7.877583e-06
459008,0.9999942
462004,1.9999105
459836,1.9999372
461250,1.9999105
461926,0.9999942
459578,1.0000306
466003,7.877583e-06
465460,7.877583e-06
462862,7.877583e-06
466388,7.877583e-06
465084,1.9999485
465777,7.877583e-06
466688,7.877583e-06
461029,7.877583e-06
462132,7.877583e-06
464812,1.9999485
459351,1.9999105
465099,1.0000166
465730,1.9999105
462138,7.877583e-06
466144,7.877583e-06
465630,7.877583e-06
460332,7.877583e-06
462342,1.9999588
459007,0.9999942
465130,0.9999942
459702,7.877583e-06
461401,1.0000166
463916,7.877583e-06
459938,7.877583e-06
460199,7.877583e-06
466684,0.9999942
465978,1.0000166
465682,7.877583e-06
462693,7.877583e-06
459734,7.877583e-06
459952,7.877583e-06
466450,7.877583e-06
466556,7.877583e-06
459932,7.877583e-06
460420,7.877583e-06
466928,7.877583e-06
463513,1.9999485
460123,7.877583e-06
462357,7.877583e-06
459866,7.877583e-06
464094,1.9999588
467852,7.877583e-06
462526,0.9999942
461677,7.877583e-06
463611,7.877583e-06
467389,7.877583e-06
463180,7.877583e-06
461572,1.0000166
464607,0.9999942
463921,7.877583e-06
467679,0.9999942
463694,7.877583e-06
467751,0.9999942
465563,0.9999942
465589,1.0000166
459215,7.877583e-06
466826,7.877583e-06
461164,7.877583e-06
459305,1.9999485
460181,7.877583e-06
466447,1.0000166
467735,7.877583e-06
463755,1.9999372
460930,7.877583e-06
465246,7.877583e-06
459683,1.0001153
463491,1.0000306
466058,7.877583e-06
459985,7.877583e-06
464523,7.877583e-06
462815,7.877583e-06
464187,7.877583e-06
461246,0.9999942
460655,7.877583e-06
467137,7.877583e-06
462477,7.877583e-06
463906,0.9999942
465855,7.877583e-06
467334,1.9999588
461600,7.877583e-06
465828,7.877583e-06
463494,1.0000166
460279,1.9999588
463136,1.9999588
459869,7.877583e-06
467916,7.877583e-06
465853,1.0000166
461890,1.0000166
466582,7.877583e-06
461076,7.877583e-06
466713,1.9999588
460753,7.877583e-06
460262,7.877583e-06
465249,7.877583e-06
466083,7.877583e-06
459137,1.0000166
459485,1.9999485
461734,1.9999588
467416,7.877583e-06
463137,7.877583e-06
459839,1.0000166
465665,7.877583e-06
466922,7.877583e-06
464747,1.0000166
464920,7.877583e-06
461638,1.9999588
461972,0.9999942
467790,7.877583e-06
463402,7.877583e-06
462900,0.9999942
460688,7.877583e-06
466033,0.9999942
459620,7.877583e-06
467121,7.877583e-06
461440,0.9999942
459598,0.9999942
465670,7.877583e-06
463985,7.877583e-06
466347,7.877583e-06
459077,1.9999485
460339,7.877583e-06
459970,7.877583e-06
463464,7.877583e-06
459313,1.0000166
466990,0.9999942
460077,7.877583e-06
460369,7.877583e-06
464108,0.9999942
463792,7.877583e-06
462261,1.0001153
463312,7.877583e-06
462667,0.9999942
462917,7.877583e-06
463898,7.877583e-06
459157,7.877583e-06
460287,7.877583e-06
460521,7.877583e-06
460684,7.877583e-06
462319,0.9999942
460614,1.0000306
462925,1.0000166
465128,0.9999942
465222,7.877583e-06
467850,7.877583e-06
465488,7.877583e-06
461266,7.877583e-06
467453,7.877583e-06
467672,1.0000166
466606,7.877583e-06
465596,1.9999588
462309,7.877583e-06
461840,1.9999485
461284,7.877583e-06
467878,1.0001153
465553,1.0000306
463346,7.877583e-06
466232,1.9999588
465183,7.877583e-06
462382,1.9999588
461363,7.877583e-06
465658,1.0000166
460748,7.877583e-06
466217,7.877583e-06
465484,7.877583e-06
459401,7.877583e-06
459783,1.9999485
462326,1.0001153
459870,1.9999372
467676,7.877583e-06
464488,7.877583e-06
466076,7.877583e-06
462275,1.0000306
459396,7.877583e-06
464417,1.0001153
467311,1.9999485
464034,7.877583e-06
467748,1.9999485
465010,7.877583e-06
459886,7.877583e-06
466435,1.9999372
463885,7.877583e-06
462915,0.9999942
462824,1.0000306
460696,7.877583e-06
466662,7.877583e-06
461658,1.0000306
467142,7.877583e-06
460127,7.877583e-06
467542,7.877583e-06
462901,7.877583e-06
465547,7.877583e-06
464797,1.0000306
460867,1.0000166
464438,0.9999942
460779,7.877583e-06
458996,7.877583e-06
460276,7.877583e-06
466478,0.9999942
463834,1.0000306
465796,0.9999942
460654,0.9999942
459752,0.9999942
459057,1.9999105
465641,0.9999942
467854,7.877583e-06
459291,7.877583e-06
460749,7.877583e-06
467861,7.877583e-06
459446,1.0000166
459229,0.9999942
466038,7.877583e-06
459507,1.9999485
467494,1.9999588
466794,1.0000166
464682,0.9999942
459472,1.9999588
466023,1.9999485
467538,7.877583e-06
459266,7.877583e-06
467642,0.9999942
466477,0.9999942
459579,0.9999942
464143,7.877583e-06
467678,7.877583e-06
466053,7.877583e-06
467038,1.9999485
466822,1.0000166
464371,7.877583e-06
462788,1.0001153
459334,7.877583e-06
465236,7.877583e-06
461433,1.9999485
466345,7.877583e-06
459942,7.877583e-06
462739,7.877583e-06
463412,7.877583e-06
467243,7.877583e-06
463215,1.9999588
460887,0.9999942
467950,7.877583e-06
460407,7.877583e-06
466565,1.0000166
461590,1.9999105
461128,7.877583e-06
460145,7.877583e-06
462192,7.877583e-06
467470,0.9999942
462734,0.9999942
467937,7.877583e-06
463395,7.877583e-06
466648,1.9999485
460866,7.877583e-06
463097,1.0000166
461614,7.877583e-06
459771,7.877583e-06
466196,7.877583e-06
466372,0.9999942
467400,7.877583e-06
459367,7.877583e-06
463390,0.9999942
460504,1.0000166
465478,7.877583e-06
466739,7.877583e-06
461262,7.877583e-06
463376,1.9999588
459536,7.877583e-06
466351,7.877583e-06
465916,7.877583e-06
461867,7.877583e-06
461236,7.877583e-06
461330,1.9999588
466271,7.877583e-06
463511,7.877583e-06
462567,7.877583e-06
466506,1.0000166
460278,7.877583e-06
467841,7.877583e-06
465167,0.9999942
463579,1.0000166
462779,1.0000166
464161,7.877583e-06
463462,1.0001153
459963,7.877583e-06
459172,7.877583e-06
467475,0.9999942
464303,0.9999942
461308,7.877583e-06
463288,0.9999942
467231,7.877583e-06
460149,7.877583e-06
459955,7.877583e-06
463668,7.877583e-06
463424,0.9999942
462767,7.877583e-06
465736,7.877583e-06
461449,1.9999105
462591,7.877583e-06
464531,1.9999485
467007,1.9999588
460190,7.877583e-06
466149,7.877583e-06
464214,7.877583e-06
461211,7.877583e-06
467430,1.0000166
462624,7.877583e-06
464936,7.877583e-06
461542,7.877583e-06
465302,1.9999588
460291,7.877583e-06
460742,7.877583e-06
464350,1.9999485
465746,7.877583e-06
466325,7.877583e-06
464353,7.877583e-06
463172,7.877583e-06
465582,7.877583e-06
467136,1.0000166
466693,7.877583e-06
461727,7.877583e-06
461160,7.877583e-06
461360,1.0000166
466900,0.9999942
467166,0.9999942
460541,0.9999942
466622,7.877583e-06
465971,7.877583e-06
466909,7.877583e-06
460637,7.877583e-06
465983,7.877583e-06
462288,1.0000306
464627,7.877583e-06
460205,7.877583e-06
460854,7.877583e-06
463725,7.877583e-06
461694,7.877583e-06
465917,7.877583e-06
463604,7.877583e-06
467473,7.877583e-06
462462,0.9999942
465089,1.9999588
467491,1.0000306
461418,7.877583e-06
464540,0.9999942
462985,0.9999942
465921,7.877583e-06
462193,7.877583e-06
467754,1.0000166
459672,1.0000166
465815,1.0000306
459379,7.877583e-06
460824,7.877583e-06
458988,7.877583e-06
466583,0.9999942
467951,7.877583e-06
461742,1.9999588
466321,7.877583e-06
464102,0.9999942
465695,7.877583e-06
467657,7.877583e-06
467203,0.9999942
460329,7.877583e-06
465926,7.877583e-06
467635,7.877583e-06
461127,7.877583e-06
462486,1.0000166
463011,1.9999105
464715,0.9999942
462725,1.9999485
465325,7.877583e-06
464699,7.877583e-06
465270,1.0000166
463189,7.877583e-06
460162,7.877583e-06
466244,7.877583e-06
466234,7.877583e-06
466403,0.9999942
459156,1.9999588
463944,7.877583e-06
466888,7.877583e-06
461430,0.9999942
464489,1.0000306
464738,0.9999942
459953,7.877583e-06
465318,7.877583e-06
461959,7.877583e-06
459029,1.9999588
467237,1.9999588
459724,0.9999942
459891,0.9999942
462628,1.0000166
461756,0.9999942
463433,7.877583e-06
465724,7.877583e-06
466904,1.0000166
462463,1.0000166
461515,7.877583e-06
464192,1.9999588
467357,7.877583e-06
467904,7.877583e-06
460921,1.9999588
464842,7.877583e-06
467733,1.9999588
460142,0.9999942
461504,7.877583e-06
460174,7.877583e-06
461965,7.877583e-06
467506,7.877583e-06
463998,7.877583e-06
462821,7.877583e-06
